userID,gameID,prediction
u56019667,g08415052,0
u61057221,g22161219,0
u08258862,g88632905,0
u04639299,g42111697,0
u12483683,g36338988,1
u32453598,g35978058,0
u14495633,g15360200,1
u42207476,g28940912,0
u66702814,g10932727,1
u56525176,g04423005,1
u79664173,g37255956,1
u70972073,g93941352,1
u55833077,g62054141,0
u32427956,g92469827,0
u21580905,g09409361,1
u37103371,g51367911,1
u44583541,g72333190,0
u31782279,g51234623,1
u77185660,g83607000,1
u94739498,g11335333,0
u14906592,g94005519,1
u32997049,g92734872,0
u93459370,g08561999,0
u69685717,g85642901,0
u44521634,g26760273,0
u62855536,g98585688,0
u62512500,g31370047,1
u49076616,g54465548,1
u09841159,g58375086,0
u26178226,g84269623,0
u04027271,g49644714,0
u49373419,g79735883,1
u43847068,g47239872,1
u83692399,g13449021,0
u40002160,g03718546,0
u44824365,g88116000,1
u67234038,g68959096,1
u76404562,g44130855,0
u57323682,g94834981,0
u32471468,g82024722,0
u82904846,g83517324,0
u54307959,g90154665,1
u06072875,g49010464,1
u66568694,g15090160,0
u05310170,g68302537,1
u13779708,g29546269,0
u94023633,g61310716,1
u18697850,g75228197,1
u55833077,g00125299,1
u62855536,g12104166,1
u99768026,g05463839,1
u73487372,g06083995,0
u47109820,g47227534,0
u14756830,g47177002,0
u44401308,g21481926,1
u78267617,g77806076,1
u99451257,g36558912,0
u77415811,g05463839,1
u23800330,g65905047,0
u14906592,g84397720,0
u34205047,g45003838,1
u30064155,g51322209,1
u22405118,g16967024,1
u78239215,g58862435,0
u27544131,g18342664,1
u02126281,g05463839,1
u81408606,g00602342,1
u65883423,g67071738,1
u72329210,g84720805,1
u71039405,g97931337,1
u51701905,g48257412,1
u24898713,g89471890,0
u54755806,g05463839,1
u64072664,g64348065,1
u14892051,g31712310,1
u69663987,g21483518,0
u37924122,g84720805,1
u94942742,g07241100,0
u10844426,g65794132,1
u15010009,g58766175,1
u04554339,g53501260,0
u17444308,g11874075,0
u21021746,g50627654,1
u68006030,g53113508,0
u18633205,g68168423,1
u41929709,g47684040,0
u86276997,g92980887,1
u18895919,g28900944,0
u74051349,g26104453,1
u63577652,g98358758,0
u03757196,g65773934,1
u35233913,g10773791,1
u23702446,g31541380,1
u40771555,g12540365,0
u29216495,g32989876,0
u21189479,g35322304,1
u05612975,g71128208,1
u97516579,g74112521,1
u53341791,g93027730,0
u61457662,g93507333,1
u32780791,g87393910,1
u33197553,g16653801,1
u48180700,g47708496,1
u26114348,g61310716,1
u45998214,g84227207,0
u55957105,g45229132,0
u89854647,g35088852,0
u77351829,g99674775,1
u87036485,g89769852,0
u56363600,g22362835,1
u94006868,g69033010,1
u88016553,g82668863,1
u59868146,g01873417,1
u47719155,g90427081,0
u90013638,g23424094,1
u12695777,g52837853,0
u13461167,g32303199,1
u13105888,g63858284,0
u64400905,g83773334,0
u25410148,g25357537,1
u41966651,g62054141,0
u44379153,g29464734,1
u55037616,g35870742,0
u76337229,g12423914,0
u81933585,g40532988,1
u93324597,g45232069,1
u76642592,g17807252,1
u27680684,g82668863,1
u23441276,g41031307,0
u88306638,g11075424,1
u14586364,g53927674,1
u26888586,g35449408,1
u18986794,g20944046,0
u45208672,g37683422,0
u47650764,g40499587,1
u41769198,g60046113,0
u90784003,g06286334,1
u13743683,g48118089,0
u32556425,g03465503,0
u24806121,g22409994,0
u17268432,g46527418,0
u95174261,g91952332,0
u16384355,g14512041,1
u73944160,g53947521,1
u36252269,g34491894,1
u74036086,g79333823,1
u55659363,g37782017,0
u74573586,g32289991,0
u82706763,g48257412,1
u67974358,g11862712,1
u48343588,g35984506,0
u70612070,g39564597,0
u52579929,g17368340,0
u70645303,g08978402,0
u48193310,g78355069,1
u94536227,g98831995,0
u69137549,g38892969,0
u00157532,g28405264,0
u41227532,g41717838,0
u31782279,g41445437,0
u30926175,g00919878,0
u88601239,g68808834,1
u30819542,g99513625,0
u60932748,g71795407,0
u51270439,g91479688,1
u33124220,g42111697,1
u36373900,g77640255,0
u33318227,g56056078,0
u61791810,g78002993,1
u44872394,g19813381,1
u21721881,g47729030,0
u58136849,g42984170,1
u42215092,g71312034,1
u95080726,g58218995,0
u32377855,g22161219,1
u81877628,g84686560,0
u50473964,g27545941,0
u48180700,g58862435,0
u02283009,g32680601,0
u25036365,g09631531,0
u59969542,g28740995,1
u80042782,g32264946,1
u65346416,g94132851,0
u64929745,g58854798,1
u96979423,g23175113,0
u22667684,g05894153,0
u18390082,g61310716,1
u18451516,g36316885,0
u01950597,g60053245,0
u28677421,g06819571,0
u42407845,g37790060,0
u16290055,g23106667,0
u84093743,g06286334,1
u67052785,g29503391,1
u41580859,g14264567,0
u92892126,g22832209,1
u65793926,g35331676,1
u94183551,g51234623,1
u62769174,g79333823,1
u58347123,g05463839,1
u29141810,g48237937,0
u73963959,g51181091,0
u92338311,g35444269,1
u92438016,g05551150,0
u72545120,g52140787,1
u18774098,g56289849,0
u41713397,g46300937,1
u84978322,g73140692,0
u21312417,g31541380,1
u70435723,g95846609,0
u21957619,g11075424,0
u21991517,g17981761,1
u23441276,g83773334,0
u51667020,g43928104,1
u20246964,g29255734,1
u01550961,g88632905,0
u78162454,g51234623,1
u41284746,g48118089,0
u97330350,g37015483,0
u08355821,g61647686,0
u53585446,g22764090,1
u67530874,g89492775,1
u90262380,g94807130,0
u72986401,g06177547,1
u00950089,g17074600,1
u64193535,g94694767,0
u60614761,g32202849,0
u57877998,g20439736,1
u59247572,g22927590,0
u39933915,g43492650,0
u94172939,g59997114,0
u30278296,g51367911,1
u23137895,g82654445,1
u24256911,g52771362,0
u28780134,g11960661,0
u42896872,g65794132,1
u49928935,g57869201,0
u10365602,g32264946,1
u97529203,g48753510,1
u31299708,g24982722,1
u73488531,g24268800,0
u09099691,g48058459,0
u96226018,g89809648,1
u49245331,g82654445,1
u73088151,g68132896,1
u42035064,g99663728,1
u49076616,g81642335,1
u91360123,g82317851,1
u82936629,g31448607,0
u05464644,g08593046,0
u49961321,g64568215,0
u59537664,g46932837,1
u96081465,g35449408,1
u37957793,g09698387,0
u99229939,g42356245,0
u03036420,g56626398,0
u04565381,g47087082,1
u82510906,g13343607,0
u58580978,g65683787,0
u34690083,g65905047,0
u61237602,g48657523,1
u38622025,g56289849,1
u38661597,g85103579,1
u41933731,g69564979,1
u27457331,g46950698,1
u52623513,g01660600,1
u65152844,g03706634,0
u41713397,g18569645,0
u54411535,g94300691,1
u17759890,g03052006,0
u50863008,g30761832,0
u45716478,g06266910,0
u91465670,g09670581,1
u60614761,g77987207,0
u08341594,g66324364,1
u21644365,g37006412,0
u91136278,g36545542,0
u77032452,g17416233,0
u34823218,g12909815,0
u47064007,g82465493,0
u72403374,g62014021,0
u16579434,g60949442,1
u76499750,g60186029,1
u44657132,g15217706,1
u19089061,g08561999,0
u04962079,g26031188,0
u67081608,g24982722,1
u83423962,g41623816,1
u61208117,g64574718,1
u69804013,g37422652,1
u61484835,g65905047,1
u59247572,g71690287,0
u18657651,g98792097,1
u58381940,g46924825,0
u26963539,g02884318,1
u60154970,g09480895,1
u76337229,g79866169,1
u64237842,g51753734,0
u67331543,g94300691,0
u34924368,g74412462,1
u25070741,g16246767,1
u72672090,g31252788,0
u61083741,g01914885,0
u47854027,g36356257,0
u21721881,g72574918,0
u12979095,g53943004,0
u98617602,g69033010,1
u16306984,g05463839,1
u92869955,g45909867,0
u81193371,g90538928,0
u94110904,g54704781,0
u25148156,g64755089,1
u22376696,g97873808,0
u60484538,g78278951,0
u72927964,g50079336,0
u05011933,g97578901,0
u77580495,g84720805,1
u81893079,g78811835,0
u59568450,g31541380,1
u69389474,g25624216,0
u49255311,g58690245,0
u97829138,g82668863,1
u07400716,g31948580,1
u80880312,g03136155,1
u09331754,g57176944,1
u27197911,g53859030,0
u50086910,g39055346,1
u60337733,g94834981,0
u58160600,g53943004,0
u60950849,g10444367,0
u63638591,g66712584,0
u68743894,g15881340,1
u34031843,g78138671,0
u35871341,g01873417,1
u46422197,g66201852,0
u00656953,g15881340,1
u45054575,g54858064,1
u86760628,g16543743,0
u92774045,g85491208,0
u92442650,g39845845,1
u56680455,g05914065,1
u91136278,g04423005,1
u68530602,g13492762,1
u73134199,g00795234,1
u14702336,g17411454,0
u09347986,g79027240,1
u41336142,g50163420,1
u51437563,g43554868,1
u39531654,g34193208,1
u19719654,g31541380,1
u88248998,g54619657,1
u81058112,g11862712,1
u82568425,g46950698,0
u71336776,g98585688,0
u87131427,g85484727,0
u34526984,g27545941,1
u70061826,g74412462,0
u87770033,g29255734,1
u59559655,g66935237,0
u10242260,g83517324,1
u82578234,g27126755,0
u74687167,g63715049,0
u98443157,g81135807,0
u77668657,g41623816,1
u33124220,g59259028,1
u46145293,g63074330,0
u87511942,g41896919,1
u45818962,g94517064,0
u51437563,g44734076,1
u16929621,g05551150,1
u92888313,g63986135,0
u10954414,g99496555,1
u29956593,g05843073,0
u81756175,g23815030,0
u82011755,g38230643,1
u33912414,g06399124,0
u33895741,g32237395,1
u54274967,g15714062,1
u67143531,g27899792,0
u04086011,g74412462,1
u63340355,g29657740,1
u42207476,g51283481,0
u83632962,g29343118,0
u81096358,g46430686,0
u76352109,g00475133,1
u09912234,g72574918,1
u33751929,g29326880,0
u56769032,g89793168,1
u61089862,g29546269,0
u10525522,g78139956,1
u61484835,g95421853,0
u67519558,g95302568,1
u06654173,g26925800,0
u69180775,g56721077,0
u71532684,g31541380,1
u38314401,g96804017,0
u35500671,g29255734,0
u82401519,g46950883,0
u18554569,g72981139,0
u03556571,g57303786,0
u54557585,g88406710,1
u72218324,g86163916,0
u58142119,g59109370,1
u19599296,g06045292,1
u39314471,g78336897,0
u26771241,g82809435,0
u48450748,g93072028,0
u94926561,g03200916,0
u00917889,g69849525,1
u43241625,g82004731,0
u62512500,g14806591,1
u15111837,g52454443,1
u72139431,g10932727,1
u38156828,g37899539,0
u39069784,g74940678,0
u76211356,g82142560,0
u01768310,g03167855,1
u03311275,g68808834,1
u62560683,g46267372,0
u94229758,g83934429,1
u14407800,g58690245,0
u97610504,g25051247,1
u28475128,g01660600,1
u84512016,g75307137,1
u39314471,g57016851,1
u64080578,g65721445,1
u49838862,g62607719,1
u60107349,g16653801,1
u90429334,g26654626,0
u72084470,g15050817,0
u99757459,g12133696,0
u61984333,g05843073,1
u37555146,g46446145,1
u51174639,g34836849,1
u22983731,g19242120,0
u82568425,g09572072,1
u41684676,g25357537,1
u18820716,g84397720,0
u05576561,g53680339,1
u15010009,g44459813,0
u78267617,g29503391,1
u81408606,g93882251,0
u19670502,g34193208,1
u90698499,g41193056,0
u21261196,g59271404,1
u18895919,g01176191,1
u05833738,g44666775,0
u88683097,g19425343,1
u83636024,g74295208,0
u74036086,g92522857,0
u83926608,g74469956,1
u53974827,g39070083,0
u20383715,g68594066,1
u51310611,g96307947,0
u24637388,g05551150,1
u04763917,g89465021,1
u42766085,g96482153,1
u14947742,g85277798,1
u59985989,g44908961,0
u77655643,g32003820,1
u56283764,g14349019,0
u12408703,g83146398,0
u61116618,g43642048,0
u98303981,g25592128,0
u50936095,g79333823,1
u38726434,g16050093,0
u76642592,g53204660,0
u24256911,g81632995,0
u11593267,g76745472,1
u78852241,g89769852,0
u78883544,g53882469,0
u61692652,g06921499,1
u09331754,g01540872,0
u93324597,g26556480,0
u83347704,g48753510,1
u51933795,g05546633,1
u79460635,g53969661,1
u12891480,g83517324,1
u57851139,g90827572,0
u52584928,g51322209,1
u24524903,g61728788,0
u17074482,g44130855,0
u25636525,g33400185,0
u21262879,g29298348,1
u15540225,g80603516,0
u27481441,g07943597,0
u99618104,g82668863,1
u22098983,g61310716,1
u85196946,g46602286,0
u46541814,g21091447,0
u56274213,g95560020,0
u76754664,g38755306,0
u51238798,g42986038,0
u07680623,g53536844,1
u83288532,g32095755,0
u78248555,g51093074,1
u26285492,g97650885,1
u82706763,g34193208,1
u50866739,g50858707,0
u12983037,g74469956,1
u60034715,g93251976,1
u87488610,g67170903,0
u41476260,g11862712,1
u44605250,g60046113,0
u70773173,g89914581,1
u87445861,g90827572,0
u29216495,g16967024,1
u78139142,g57372101,0
u61078154,g81276377,0
u84062881,g29592534,0
u81077786,g86256371,0
u69904216,g54506405,0
u74426406,g75046549,0
u51119424,g69372699,0
u60296657,g39075066,0
u53245371,g87795702,1
u05054970,g04641598,0
u11581713,g33893277,0
u58355850,g56396594,0
u30516690,g12707265,0
u64254759,g25063114,0
u41103984,g93941352,1
u21721881,g62481736,1
u88725920,g50771459,0
u19057918,g00558775,0
u67579650,g38138064,0
u31760825,g38024861,1
u44095087,g98118815,0
u00687255,g42048597,0
u61311171,g01104341,0
u45716478,g10773791,1
u33682209,g76949075,1
u99017895,g10399772,0
u29991534,g16967024,1
u54045913,g53666531,1
u08460828,g35331676,1
u41502407,g14432383,0
u88844065,g92782480,1
u97374520,g27996569,0
u64860701,g78970626,0
u88601239,g51181091,0
u62005453,g61264440,1
u08404856,g43409822,0
u30278296,g24662129,1
u92774045,g87889911,0
u81779282,g21481926,1
u16696383,g17074600,1
u40959771,g93945051,0
u25331768,g98585688,0
u46422197,g33568860,0
u55863825,g95916447,1
u75928053,g37899466,0
u71766808,g66877021,0
u70051030,g71924368,1
u18556594,g17604638,0
u39933915,g85063962,0
u43263543,g85063962,0
u95151588,g68972072,0
u95327242,g08511321,1
u24013589,g56289849,0
u86457822,g36338988,1
u07680623,g65858971,1
u59230492,g69666503,0
u79507766,g05349653,1
u39896774,g24816539,0
u86552813,g21097782,0
u30064155,g17907308,0
u60898505,g76108144,1
u30064155,g24777226,1
u53473076,g69051492,0
u67757702,g75521004,0
u98443157,g86256371,0
u24074275,g10385772,0
u96545303,g30105066,0
u33872491,g83142952,0
u75677503,g57834425,0
u21941147,g92694999,0
u83172509,g66192174,0
u95869430,g89437346,0
u06271569,g63035379,0
u14144669,g06299036,0
u99304578,g36701702,0
u25717012,g59382127,0
u73747744,g74412462,1
u97350422,g68940279,1
u87036485,g15050817,0
u58338178,g93882251,0
u98682022,g55294726,1
u47538439,g75350146,0
u32844958,g97650885,1
u09994097,g16073667,1
u94341072,g57559679,0
u05952220,g57431639,1
u55476585,g48878537,0
u20316991,g92734990,0
u26216737,g53562227,0
u74036086,g49289688,0
u68397942,g64568215,0
u42222139,g88534444,1
u41605687,g90348447,1
u06012344,g17873194,0
u12428190,g35670534,0
u76585144,g90836168,0
u49238900,g19440662,0
u53159258,g63396588,1
u49242942,g29714557,1
u49221165,g04835937,0
u57027153,g10126403,0
u17077729,g93941352,1
u91022469,g98920640,0
u09932759,g76120150,1
u35434324,g43642048,1
u12428190,g82616432,1
u03091792,g32770457,0
u41476260,g04880803,1
u29429958,g22516113,0
u35526061,g47981354,1
u00917889,g65991028,0
u98332209,g39090767,0
u18895919,g43466418,0
u63712271,g67139666,1
u07615032,g14120436,1
u10032617,g01660600,1
u67842920,g59682009,1
u31013123,g61728788,0
u77185660,g73084431,0
u51175241,g11613366,1
u30215378,g68547272,0
u92112007,g53996086,1
u46745373,g13343607,0
u28326815,g29722498,0
u61446752,g63554433,0
u79616152,g79499736,1
u66627551,g79499736,1
u87180535,g25876484,1
u49102681,g25775891,0
u00370921,g15540544,1
u91601224,g61004361,0
u50377149,g59132435,1
u96135866,g38617933,1
u84097364,g52740278,0
u47240366,g71073909,1
u28472852,g45259451,0
u55150974,g84633727,0
u43241625,g83517324,1
u53628162,g40372626,1
u93428955,g52620301,1
u93933943,g85103579,1
u44000052,g69849525,1
u17136292,g67100685,0
u56239295,g43554868,0
u07229282,g10773791,1
u06187144,g17873194,1
u79566293,g78674402,0
u38787141,g32839914,0
u07680623,g19972407,0
u46023393,g98908589,0
u68828685,g53223749,1
u88601239,g53078416,0
u95774090,g89809648,1
u40771555,g68132896,1
u88306638,g66678119,1
u98276678,g52607080,0
u19135199,g29741733,1
u59268285,g67038900,1
u94593536,g07047848,0
u54654852,g57779102,1
u53974827,g49982729,1
u07195211,g41445437,0
u75917410,g97784906,1
u17863042,g34397868,1
u64280940,g04226156,0
u08807833,g99934462,0
u68209654,g08346452,0
u23800330,g35048444,0
u31573679,g34193208,1
u61554023,g68660659,1
u80545419,g25723374,1
u25493703,g77400036,1
u17444308,g67362844,0
u01273112,g70592519,0
u25717012,g25241241,0
u24652906,g82275622,1
u06538748,g69849525,0
u25657821,g01549519,1
u26285492,g68047320,1
u24787553,g32264946,1
u08942444,g11347632,1
u03516535,g38057988,1
u99079349,g28713033,0
u90429334,g38892969,1
u01903817,g23960717,1
u90337818,g96497023,1
u00357752,g61647686,1
u95791396,g28788625,0
u91346870,g83223954,1
u93322299,g38649631,0
u98578752,g18223055,0
u78421261,g85605126,0
u83551005,g17514824,1
u33053577,g31712310,1
u38661597,g35972218,0
u94793879,g43928104,1
u67143531,g35155801,1
u30278296,g60046113,0
u27781621,g09203234,1
u05518843,g56536263,0
u71263232,g29091141,0
u95869430,g22641865,1
u00487216,g84127019,0
u43802349,g84951444,0
u15684380,g29722498,0
u53333400,g53424454,0
u76594975,g00288786,1
u16598632,g52261283,0
u42908769,g75348396,0
u76404562,g09701481,0
u84903811,g96350646,1
u54616870,g76449376,0
u68905669,g81608348,1
u19836905,g47810653,0
u30338578,g19719989,0
u89709906,g81437974,1
u41006818,g85491208,0
u31155517,g00288786,1
u37642922,g38170343,1
u74599559,g14842926,0
u79030438,g90379019,0
u04938777,g09572072,1
u40495579,g32237395,1
u92020558,g17804798,0
u46866278,g31000512,0
u12353497,g10932727,1
u03501925,g56626398,0
u04623807,g92734872,1
u85253329,g48257412,0
u27933552,g51830853,0
u18992477,g29503391,1
u72398292,g55070029,0
u67309742,g00385171,0
u41317587,g42294898,0
u32180216,g12707265,0
u67511009,g51367911,1
u34031843,g34491894,1
u97936673,g85212990,0
u16346527,g95896637,0
u32039155,g33211163,0
u15684380,g78323532,1
u36191992,g87912242,1
u24524903,g34491894,1
u50584769,g24576552,0
u71595491,g08511321,1
u98916723,g05043853,0
u93623755,g19179172,1
u37862310,g58766175,0
u07680623,g18283520,1
u48087366,g37493591,1
u05373153,g38024861,1
u00230473,g03420056,1
u17136292,g54506405,1
u02115872,g60186029,1
u67579650,g35073657,0
u71714710,g66251542,0
u59705103,g45232069,1
u78669382,g28788625,1
u91709928,g06065657,0
u55601804,g28900944,0
u78064449,g52140787,1
u13547804,g94053053,0
u79530461,g31566044,1
u48539719,g48257412,0
u85504030,g51322209,1
u92729375,g99216201,0
u85961375,g71822589,1
u65492176,g88657260,0
u36420672,g23960717,1
u46422197,g17304063,0
u50377384,g50937985,0
u50956911,g95560020,0
u16387140,g05546633,1
u85872383,g88657260,0
u12591303,g04805148,0
u23087320,g05551150,1
u14669371,g26925800,1
u45663907,g68818867,1
u39020317,g34842774,0
u23258570,g98118815,1
u53486662,g82220080,1
u15537542,g71690287,1
u21948758,g36137304,1
u75829482,g28303713,1
u85366813,g99758692,1
u39028465,g83425645,1
u06776988,g41185938,0
u50107259,g06322315,0
u28343851,g25659977,1
u31002799,g93882251,0
u55699496,g31541380,1
u23800330,g73617529,1
u88526769,g61264440,1
u75620773,g77859458,1
u94219134,g01660600,1
u65302517,g59833534,1
u52623513,g63396588,1
u51641312,g01685044,1
u27961218,g92018877,0
u63952618,g72683624,0
u97330350,g69693461,1
u28205310,g75498630,0
u98179594,g37490691,1
u01806590,g41577769,1
u72545120,g69213131,0
u53684001,g14542017,0
u04910732,g15339821,1
u44401308,g37422652,1
u99084626,g48541719,1
u03882459,g82616432,1
u76320021,g71838956,0
u95351735,g52626909,1
u27250923,g13007428,0
u11751952,g49488346,0
u67052785,g16167807,0
u93197231,g86137398,0
u09488985,g37185748,0
u00917889,g42907287,0
u98682022,g49298065,0
u46054254,g31712310,1
u89526470,g72886346,1
u85245739,g05914065,1
u72559347,g30786147,1
u08211686,g05546633,1
u61867804,g69564979,1
u45052968,g90898833,1
u82852422,g41896919,1
u53029290,g66197269,0
u37208609,g61913894,1
u01641914,g64574718,0
u83416802,g24982722,1
u97831694,g33333072,1
u80504186,g08415052,0
u85850085,g06993647,0
u97691197,g65683787,1
u66214187,g99256518,0
u40197493,g02141122,1
u41875005,g89554109,1
u65746127,g97032290,0
u73128073,g93275053,1
u54101096,g17604638,1
u39310994,g97574940,0
u65492176,g30541991,1
u24501041,g74119615,1
u04265890,g67038900,1
u54953931,g26732871,1
u82723052,g32819803,1
u48280914,g79333823,1
u82891160,g19972407,0
u21262879,g81274828,0
u74710280,g42111697,0
u01903817,g51367911,1
u04896963,g34842774,0
u04571446,g24705380,0
u21056154,g56739669,0
u34635617,g70898962,1
u86609329,g91035389,0
u37104306,g92010786,0
u51192362,g53078416,0
u23590023,g79499736,1
u35150970,g15360200,1
u57131706,g97744219,1
u17998950,g95962067,1
u55430052,g60926645,1
u26470969,g93507333,1
u25908601,g40499587,1
u26244410,g94005519,1
u46603131,g23403411,1
u28013317,g92454558,1
u71489809,g96400225,0
u65880888,g28963745,0
u50097048,g34193208,1
u14586364,g57752541,0
u40361581,g68047320,1
