userID,gameID,prediction
u23456978,g70224294,2.1827908479899927
u49423423,g14368997,4.3858559420536425
u24175693,g77806076,6.470419262146968
u56991871,g05914065,4.862193938655522
u71975488,g05227907,4.756091295544417
u40466912,g81276377,3.636628159913048
u55775021,g03359378,2.6123578068387263
u04571446,g53947521,0.7687816749136909
u37679827,g18980112,2.3446220662088764
u60564624,g69929359,2.0736044333144785
u12190883,g39156230,0.6974721346854171
u07755492,g45086997,2.405384198377582
u08542366,g03420056,3.9535499378533743
u58793862,g84020059,2.4594587073007306
u25036365,g62805978,3.780254980990598
u01806590,g52437423,3.5707026012089456
u12602904,g36356257,1.5072797291359386
u16503738,g45232069,6.670586099658031
u75277788,g75742078,4.398678109850759
u62054025,g88161192,3.1165658111530448
u84566548,g24850971,7.5193987154723585
u38871576,g46374234,2.5951409245455985
u55348643,g57791098,5.917997789289256
u78011182,g31541380,4.761963874331925
u07831990,g00288786,2.227729572996993
u95784445,g70822619,2.459661673568657
u01154477,g93104383,3.293180562765762
u87568689,g74412462,4.866834821683951
u22405118,g68710423,4.649917297502591
u49042520,g68594066,2.6772275908626986
u64823722,g26730287,4.378339005823861
u61692652,g29657740,4.108210820499805
u56770007,g41193056,4.6545036001389795
u88835772,g21544048,2.6477110198972365
u44265032,g93509033,2.9008431060141264
u41476260,g18306019,2.3672969800600425
u18225575,g03304317,4.036813965369333
u24403815,g52414449,2.5030017537070037
u48897444,g78239118,5.817299160750482
u43098711,g97784906,3.6301029330350136
u63484823,g70582637,1.6485782384134278
u05026329,g68047320,4.88563780921727
u53095821,g48512616,2.9088360110506275
u24965988,g52077802,2.0158976033145453
u83319582,g89809648,3.887922337073629
u37204934,g38964542,1.357402963744155
u97050705,g31978006,4.046981933176329
u78248555,g14806591,5.403284187114724
u84398434,g71906049,3.4082009343184207
u31393471,g57588908,3.1839053207154255
u91943559,g17807252,4.5010678584918775
u09932759,g55579607,4.284802409593917
u96375702,g30786147,3.7819402218568507
u25180573,g67071738,5.80084767411661
u76048097,g05551150,4.679101609496892
u44980801,g42729032,4.419237332158631
u85015330,g47352460,2.6592685624744306
u47403227,g96830890,3.438673790343164
u19871044,g64348065,4.248168281925579
u84932757,g38302836,2.7827102096013503
u73006453,g32799642,1.8140599900089736
u40517809,g94908252,3.5484141108994316
u52487083,g00919878,3.245890723286971
u40145039,g72772720,1.98503427391957
u77827699,g34777451,4.3646686485557575
u93377077,g97310160,4.126106148929045
u89244914,g79613605,2.033545332873959
u55348643,g37424874,3.270893889352088
u61654197,g94401019,2.312770451951383
u72952508,g88059692,3.681157770479936
u39170095,g33072745,1.638057552745965
u96370487,g82317851,5.259249755534387
u36575600,g52607080,3.486903395479174
u42258206,g89998902,1.6026620860900946
u04848364,g31370047,4.0256601952769415
u73769300,g84720805,5.2546695638425645
u57708142,g43928104,4.294393218499179
u87426831,g92734872,2.011437707789704
u57719786,g71192260,2.6608521306558606
u29916526,g40110970,4.7008328456431245
u00134864,g96831210,3.485900883987996
u87293420,g04423005,3.9856343271071535
u33197553,g21544048,3.2251096470943463
u50987399,g57175884,3.9589948391641463
u27454399,g53927674,2.816079881236775
u28282972,g53666531,4.123292246295636
u76190370,g15881340,3.916117559638393
u90337818,g26730287,4.117981947999403
u45653038,g78849205,2.9971716017080468
u54307959,g72085756,2.0066802902780045
u27067398,g37493591,2.1666168648824637
u12285210,g93325439,2.7281185989561347
u46966858,g79333823,7.62449785940887
u46981126,g31190276,3.4818311190356113
u14561040,g24849398,1.389040601835957
u65716937,g94547789,2.4507854471553068
u10507283,g51234623,2.972451603043479
u47037823,g23109078,4.0405375992959724
u09649360,g58014324,3.8854619852298127
u03556571,g74112521,5.54305429876388
u27790560,g82275622,4.217444556971622
u97895796,g83093985,3.0594623057163215
u46054254,g90301006,2.472983261846286
u55067766,g04615400,3.82985268104618
u57510806,g91851682,4.23303259069305
u00134864,g79499736,5.984425702614813
u48769811,g79499736,6.186833768582838
u17762101,g74295208,2.4940447491665876
u24116990,g57843499,3.9740022044586367
u83803638,g89076419,3.2090388672866004
u86962483,g65046475,2.935990091720278
u14625788,g85599208,2.602014630375578
u95151588,g21091013,1.9079786840511221
u62707526,g82994209,5.222140137727546
u62006504,g81608348,3.935662261732734
u94110904,g19759241,4.298337094558251
u38208888,g69276634,1.8986065556859568
u10691163,g13451594,4.869923158147783
u11882275,g34949160,3.0143702564889674
u32780791,g79181962,4.462141063331609
u41966651,g74343362,1.556337250549483
u60602670,g68137463,3.3364839992876996
u17716601,g78970626,3.279894136848269
u13037838,g74112521,3.0643909676520753
u13620759,g13451594,4.412442971627268
u96347433,g03825189,0.9325977899695649
u28574618,g88529278,7.346638869164888
u26737962,g24982722,7.304721831905517
u83206928,g89911564,3.4242582203875185
u71595491,g46446145,4.708112476831598
u14718880,g62805978,3.506289782412815
u90624417,g36338988,4.0830287917413
u91007831,g29890162,2.47052747712092
u81077786,g02273341,6.161963060640349
u80948418,g41896919,2.5359939636961704
u77157702,g69666503,3.400271979471098
u02506265,g57791098,5.374017626431788
u02707450,g88529278,7.447255142248643
u24181782,g88116000,3.140240169634595
u17950890,g57834425,6.496156115197374
u03068140,g03042130,1.7905592473958944
u62402243,g03916495,5.054600347486862
u24116990,g42154675,2.1937056647096904
u53040709,g24508767,1.2921926006271613
u99378200,g35670534,3.3645330823962714
u82362686,g01660600,4.419820966427541
u82025074,g64755089,6.045371604337953
u53297810,g05339526,3.4439268810168118
u96971686,g46830327,5.281380407787461
u97589483,g60949442,5.348661442489643
u16346527,g76810548,3.1891421530233215
u90966673,g68808834,4.179858471061176
u82454737,g32303199,2.279420619162987
u01564493,g89492775,5.8285932484414715
u63020311,g31370047,2.806579302514357
u97049463,g61958781,4.275016836889198
u32549241,g95421853,3.199824294212645
u09621573,g79499736,6.130370841247689
u09571513,g12423914,2.568365444706491
u19544357,g79333823,7.8424932633889926
u91673094,g98792097,4.28732099036008
u51716459,g04880803,3.2782510049928124
u72621987,g81632995,3.353478195874276
u72986401,g45978626,3.3890296725174873
u90915062,g19831304,2.823240357520465
u63952618,g49134759,1.1529518031042545
u13799804,g21724780,4.000411378007917
u08403032,g38024861,5.62103977872648
u70612070,g11181397,1.458574450802761
u90013638,g45024343,1.962263143023649
u12036574,g93227220,1.9317194637629655
u15010009,g15180883,1.8734068514214957
u56316623,g85442587,5.44460159511757
u06535015,g90581288,6.034260776252631
u27457331,g86565202,1.811525672621622
u94994362,g00605015,2.784519739600641
u05834858,g24982722,7.365275801994428
u61683676,g01944662,3.070899191064293
u51174639,g77112337,4.561542931136457
u13424219,g24283850,2.6887540029293593
u33597806,g52454443,1.6819736856973002
u61213849,g94300691,5.669601501511633
u16484608,g68047320,4.872765000359894
u35036355,g13343607,2.1682999393016202
u23465530,g38057988,4.013709274987031
u61156640,g89200271,6.1083137723120196
u27053137,g37422652,4.669006076087111
u56439470,g99613754,2.5864817606446913
u18846988,g89809648,3.938869286577523
u47403227,g78239118,5.990278489889423
u09392734,g40499587,6.748221886115982
u75222565,g44267126,1.4778840789511496
u03608422,g38649631,3.0676758327584057
u50997247,g62438733,3.7899626236672583
u83496814,g66086214,3.3793193397311416
u66051876,g85442587,5.372703589152429
u64823722,g00663854,3.8398295714160584
u15989307,g64348065,3.4616137682135184
u92168255,g53562227,2.64441278895804
u97424769,g32641915,1.526029150184082
u74748141,g14512041,2.031892056992135
u67309742,g29808295,4.988018406776726
u08140210,g71128208,5.081669381223424
u60564624,g18464514,1.4236662328217875
u61545412,g91479688,7.686257879931481
u97936673,g89809648,3.9595679001941537
u08176900,g87749248,4.724257970733611
u64288128,g13374613,1.6475946336690133
u61755488,g45963204,4.419562331777996
u65289967,g83093985,2.8934317756185095
u71314174,g66187454,2.110814154494438
u54449741,g22284227,4.376830829759977
u80947360,g92017077,3.0518310358407574
u51018128,g45605061,3.394746274641547
u43528659,g22284227,4.741347432392722
u86005107,g51283481,6.07052583577104
u76320021,g54619657,3.1297525997451756
u06187144,g96804017,6.078811541818284
u03604519,g68959096,5.4616390942139805
u96852472,g97744219,1.76975432454876
u88370286,g09569977,4.256450095024232
u64856374,g51234623,3.015312916453376
u55699496,g14120436,3.8570661264464396
u55129513,g39156230,1.1143343024038295
u29627473,g10773791,7.154646989994227
u43089938,g99830215,1.9088521840009258
u17328662,g25723374,1.7982511889746648
u19807712,g74343362,2.2341536665132242
u99261127,g59271404,4.904655202534116
u93087874,g29494592,5.554577908129201
u59676270,g00125299,2.552564419307225
u54101096,g32989876,3.70682374188985
u32464819,g03156676,1.414719032473987
u55225995,g66324364,3.4528208759173893
u52704336,g47087082,1.189048072412347
u26465019,g02141122,6.823339683304182
u82755291,g17208478,3.6197170123194224
u93523801,g55294726,0.4040260343165065
u52623513,g51770536,4.595045429848925
u07526260,g73792397,3.187155877746462
u99378200,g54689480,2.2076130559916427
u27151367,g94257083,3.7014150094869214
u21023333,g50139510,2.151063295409964
u04261151,g75912186,5.83347816407975
u35218679,g40551467,5.055408037508219
u51811686,g24479985,4.9931642261182185
u52146622,g90538928,2.734628873687985
u48897444,g71795407,3.82829035323873
u94959589,g97931337,4.133435550590215
u16359565,g02291184,4.010165218616893
u92729375,g62180900,5.277902808252744
u15414057,g45508008,4.8424118492392365
u11611778,g13492762,3.3677885850787743
u86922610,g85252310,2.853547751508092
u82879012,g90154665,4.201358253790445
u65825381,g45003838,4.1457064955670395
u67279642,g78674402,1.9750760606635251
u04802408,g75228197,6.163872503225212
u04962130,g95331003,3.2930396012164835
u69143060,g41896919,2.438317920444466
u10365602,g15339821,3.4740334522905223
u51187922,g10773791,7.7007062217407585
u62088674,g13594852,4.44451858255988
u43941946,g82501962,2.388922712841223
u69349719,g61877459,4.726842656046138
u37098825,g26732871,4.848917061466641
u90966673,g62481736,4.2270399274067065
u83785915,g00131880,3.1762642615073724
u77511820,g05463839,4.8210787920469
u52773685,g40485117,4.507696820646667
u13250932,g03420056,4.015869738506917
u92112007,g47981354,2.2519668835771784
u05734727,g48657523,4.027398460985587
u70568952,g92454558,2.54178703268802
u45468658,g66220144,3.9047434574658566
u13996007,g82668863,4.317208474987001
u51174639,g87795702,4.679091294418407
u03150358,g53666531,4.883710707940555
u25144707,g35984506,4.148550799674762
u72927964,g46300937,4.442451652090748
u18895919,g57898966,5.1646082064725745
u00875922,g01016942,5.262538254650234
u69256218,g02637258,3.263908780323725
u26886897,g76745472,3.683925321605385
u04495704,g14120436,3.62167703046264
u01118931,g30982262,1.7209733942090062
u22982199,g37493591,2.4051883794787554
u61230352,g85103579,3.950576824032233
u93071176,g29494592,6.6602242258111515
u55351001,g71756750,4.173309710229004
u38177763,g16087475,4.134303198614013
u19144057,g27491100,3.415698718305417
u18992477,g48165258,4.039475805443041
u43994930,g70286157,5.0098820507893045
u74679178,g94257083,4.138241892092458
u70345415,g79499736,5.8361404583786785
u02141695,g16008530,3.0849241414421766
u26131304,g47086763,1.9058293356693308
u62043234,g62087868,3.3655046214571462
u39855963,g85021436,2.193450447417948
u76679954,g16087475,3.3398268503937123
u36368445,g70898962,4.4863757581734
u02230513,g59639854,1.7263824176519709
u57606095,g83264179,2.8311852996927604
u41336142,g52837853,3.4342030754999966
u81077786,g26556480,2.2428728398224984
u91251382,g68349895,1.5605860986831979
u26970308,g34491894,3.7531962097431846
u09717896,g18658878,4.323858575191119
u83926608,g70286157,6.1023169141717775
u74137551,g15001137,2.83554911119681
u04903512,g33084376,1.7611095172630888
u34554584,g48058459,1.317169255563357
u56918828,g35549655,5.49723968519196
u34540026,g82668863,4.543197875653279
u99768026,g57834425,6.944158792983231
u00054243,g22386746,5.543715532919591
u12182788,g76108144,2.1976540920677716
u03790099,g39075066,3.965226748288984
u50086910,g29353242,4.895672042039359
u09936668,g64348065,3.789880826283194
u67983089,g50163420,4.998190790112694
u11194965,g04615400,3.3935652085905836
u24890000,g03454293,2.7780213097538966
u85748295,g96938345,3.627404285168951
u13077088,g39366834,1.8513506533600124
u63606659,g87393910,2.35677569129376
u52579929,g39070083,3.115416223782546
u90013638,g47669117,1.831032412592142
u14959260,g76741488,4.048837414383788
u02912914,g96938345,2.8500093828050925
u61237602,g28112086,2.903405118982392
u11230564,g01078040,2.7486348283189885
u21068518,g68182978,2.175092640506982
u05310170,g91479688,7.845577529955502
u86737531,g90122349,4.295983947042151
u12848199,g92240232,1.7245661455205255
u07709944,g69249829,3.5805623362381245
u65793926,g25962198,3.8997265482546157
u38825354,g75228197,5.9776316188736995
u51762432,g74380807,3.872788442125256
u05534294,g40372626,4.629885112316924
u61089862,g33591260,6.832819946400933
u45425014,g22136822,3.9479339059002116
u63229947,g32770457,5.837172374484377
u51716459,g76099968,2.7096532076354154
u43263543,g95481777,2.3427437338708486
u85442235,g84770347,3.447556893409653
u52643255,g60053245,2.5839350273794843
u72172403,g25051247,3.2018867243855347
u83620458,g47352460,3.116788610814892
u50866739,g58025004,3.981908575735655
u13091101,g54619657,2.5074538419751846
u91531964,g18464514,1.7815156085379333
u19431743,g82994209,5.575311393657673
u58279240,g68408907,4.5240915439967235
u85788235,g00663854,3.3490106443938497
u16306984,g11225866,3.289710613989536
u77686397,g73199890,6.5393958241194685
u76210098,g09929422,3.9869419864448457
u63792067,g05914065,4.756603196076503
u66214187,g56751692,2.021476131392062
u33109625,g40551467,4.639028241317889
u85252845,g29703718,3.3301799383510975
u27648533,g66324364,3.5279278497903777
u78421261,g11862282,2.030324849775482
u82510906,g22641865,3.480525989462865
u38263068,g88090167,2.7970860010834544
u93463598,g95792323,2.8335011939450956
u52520551,g15881340,4.403352783073306
u86233079,g00288786,2.890444246991634
u34174227,g85212990,1.9504459736645225
u03882459,g37670161,4.83182060747205
u64563944,g01959969,2.3606943596024927
u59755606,g68047320,4.024084857284718
u64223830,g05388491,2.678946182584249
u40251545,g59505924,3.333542136543213
u39933915,g34193208,3.4240179353333624
u85872383,g97795987,4.7585347086733645
u67332556,g89809648,4.57731579514233
u07307818,g07132329,5.078360041910321
u03758586,g51234623,1.5970204777115034
u27174012,g40499587,6.071104375406598
u59303747,g14512041,2.14205880139359
u51915158,g49445983,5.333253425212353
u17759890,g64432243,2.380491068035488
u48311027,g43979015,5.009796127052737
u00914251,g15886508,3.5857769765390497
u02618606,g24982722,7.347712460309253
u59712341,g35549655,5.709148916434373
u86807468,g77112337,4.325081152438432
u83029404,g92237283,3.0308848854040793
u76754664,g89320310,1.6174912497016372
u09421397,g01873417,5.914134609806231
u48616923,g39930645,4.8735548316075255
u37212154,g83093985,2.7403559523572705
u86346750,g08001721,3.5405538281329254
u71039405,g75526007,3.0469795220715343
u24088755,g10932727,5.238718544666855
u00667894,g75228197,5.525373897605278
u94957040,g35296108,2.9291640744832512
u96167444,g56115255,2.422091849694813
u65769636,g51880393,2.801618009718528
u94198107,g01873417,5.525245925243734
u95935986,g98585688,5.097932185271434
u38690724,g22284227,4.547895846025893
u02707450,g49387258,2.4020154221049443
u96705265,g29741733,4.247283750863808
u39462514,g70137688,3.0047241259478494
u60034715,g11075424,2.991069894649454
u04440700,g22641865,3.5897286604358367
u06810486,g48254339,4.767518669078681
u86258656,g45001655,3.286977153062482
u92773978,g74469956,4.700647956669006
